0.39294,0.39708,0.46946,0.60004,0.82669,1.031,0.97967,0.81025,0.7766,1.1357,1.7657,2.2473,2.4905,2.6131,0.32083,0.33643,0.42053,0.5413,0.71181,0.82862,0.83714,0.7528,0.75285,1.0264,1.4193,1.6483,1.7952,1.9709,0.35781,0.41183,0.53513,0.69176,0.89378,1.0648,1.0501,0.98299,0.99611,1.242,1.551,1.8083,1.9908,2.0221,0.84,0.58694
0.40722,0.40739,0.47388,0.60897,0.84115,1.055,1.0244,0.84152,0.78901,1.1402,1.7961,2.2894,2.5511,2.6835,0.32472,0.33877,0.43847,0.57032,0.75736,0.87305,0.83867,0.75155,0.76698,1.0366,1.4087,1.6753,1.9504,2.1369,0.35963,0.40896,0.5267,0.67612,0.90225,1.021,0.9785,0.90717,0.93713,1.14,1.373,1.593,1.8604,2.0265,0.84,0.60944
0.46811,0.4507,0.47269,0.57059,0.75326,0.90569,0.82098,0.63856,0.62858,0.98081,1.6169,2.2085,2.5543,2.6599,0.44331,0.47734,0.53168,0.64874,0.82531,0.96298,0.92914,0.73182,0.71068,0.9828,1.4077,1.7988,2.0128,1.9988,0.47865,0.56015,0.66541,0.82815,1.0453,1.1347,1.0586,0.92288,0.90346,1.074,1.3495,1.5743,1.568,1.4717,0.84,0.5282
0.46529,0.44479,0.46263,0.54737,0.72918,0.88212,0.81114,0.63514,0.62525,0.93406,1.5138,2.0733,2.4219,2.5828,0.42826,0.46468,0.5205,0.64049,0.81359,0.95577,0.91556,0.74842,0.75609,1.0182,1.3969,1.7398,1.9629,2.0316,0.46705,0.561,0.67409,0.84328,1.0276,1.1394,1.0796,0.95061,0.96361,1.1654,1.4682,1.6698,1.6585,1.5984,0.84,0.55769
0.46466,0.44184,0.45648,0.5395,0.73065,0.8807,0.82182,0.65229,0.6274,0.95173,1.5487,2.0735,2.4474,2.5671,0.45437,0.48368,0.53832,0.65348,0.81455,0.95571,0.8973,0.75262,0.76108,1.0051,1.4006,1.7339,1.9375,1.9654,0.48963,0.58139,0.68595,0.84293,0.98661,1.1054,1.0648,0.9307,0.93007,1.148,1.4862,1.6469,1.6408,1.6199,0.84,0.55951
0.44238,0.42248,0.45483,0.55535,0.75007,0.89549,0.82806,0.64664,0.61559,0.93419,1.5008,1.9985,2.3089,2.4028,0.45353,0.48824,0.5688,0.69391,0.85896,1.005,0.92486,0.76467,0.75695,0.99911,1.3829,1.7456,1.9575,1.9362,0.50399,0.59556,0.73205,0.88968,1.0316,1.154,1.0993,0.92735,0.89088,1.1105,1.4183,1.6051,1.6529,1.6234,0.84,0.5684
0.44439,0.42313,0.46044,0.56031,0.75187,0.88875,0.81728,0.6356,0.61917,0.92936,1.4552,1.9449,2.2599,2.3786,0.44408,0.47624,0.57253,0.69264,0.85071,0.99806,0.9438,0.78633,0.79658,1.0479,1.4431,1.8114,1.937,1.9464,0.46814,0.55229,0.70765,0.87022,1.0529,1.1814,1.1299,0.98106,0.93414,1.115,1.3603,1.5672,1.6438,1.6417,0.84,0.5641
0.47818,0.45969,0.48399,0.56567,0.74305,0.8833,0.82641,0.66126,0.63932,0.97559,1.5266,2.002,2.2927,2.4242,0.45072,0.49007,0.56752,0.66929,0.83491,0.96026,0.90779,0.76637,0.78573,1.0307,1.4452,1.8091,1.8577,1.8377,0.48254,0.55703,0.70638,0.86559,1.0701,1.1654,1.1086,0.98868,0.94049,1.118,1.3663,1.5484,1.5857,1.5495,0.84,0.54917
0.49828,0.48616,0.49999,0.57189,0.73872,0.88884,0.85373,0.66436,0.61667,0.94574,1.4952,1.9533,2.1874,2.4079,0.48036,0.51781,0.5716,0.6654,0.82925,0.94006,0.88417,0.75233,0.7421,1.0145,1.3998,1.699,1.8091,1.8151,0.5282,0.61551,0.75755,0.91269,1.0763,1.1726,1.0904,0.9323,0.88585,1.1122,1.4111,1.6072,1.6395,1.5989,0.84,0.57884
0.47825,0.46836,0.48502,0.5579,0.73107,0.87959,0.85968,0.65835,0.59764,0.91727,1.5087,2.0151,2.3276,2.5179,0.49414,0.51365,0.57606,0.68346,0.81966,0.94538,0.90805,0.76151,0.74813,1.0182,1.382,1.6377,1.8164,1.9256,0.52972,0.63105,0.77428,0.9199,1.0544,1.1515,1.0607,0.8928,0.86465,1.0645,1.3433,1.5581,1.6433,1.6853,0.84,0.59391
0.4698,0.45946,0.48984,0.58375,0.76522,0.89984,0.86447,0.68428,0.63973,0.95045,1.562,2.1422,2.502,2.6001,0.46133,0.48553,0.56909,0.69156,0.82922,0.95513,0.91425,0.76418,0.74738,0.96449,1.3157,1.606,1.7553,1.8981,0.52921,0.61557,0.74318,0.90112,1.0575,1.1611,1.0818,0.90885,0.87868,1.0461,1.2952,1.5027,1.5667,1.6074,0.84,0.57887
0.45794,0.44456,0.48715,0.59449,0.77801,0.90186,0.84025,0.6625,0.6515,0.98781,1.5685,2.1827,2.498,2.5576,0.43897,0.47977,0.55967,0.67884,0.83135,0.95696,0.9101,0.74898,0.73236,0.94216,1.3346,1.7266,1.893,1.9755,0.50928,0.58274,0.6917,0.85759,1.038,1.1658,1.1186,0.95128,0.89108,1.0453,1.3219,1.5216,1.545,1.5424,0.84,0.53978
0.43684,0.42815,0.46477,0.56127,0.74191,0.86955,0.8108,0.61703,0.60147,0.94294,1.5298,2.0729,2.3399,2.4465,0.44456,0.49625,0.59461,0.73046,0.90092,0.99906,0.9125,0.73161,0.73666,1.0018,1.4574,1.8167,1.9836,2.019,0.49058,0.59251,0.70775,0.86319,1.0671,1.155,1.0954,0.9454,0.89939,1.052,1.3445,1.5417,1.6058,1.5564,0.84,0.53526
0.45713,0.45917,0.48421,0.56817,0.73953,0.86359,0.8093,0.62163,0.58246,0.8875,1.462,1.9343,2.1762,2.2932,0.46675,0.51902,0.63836,0.78622,0.96069,1.0186,0.90217,0.75688,0.74649,1.032,1.4564,1.6998,1.8214,1.8619,0.51123,0.62403,0.75142,0.89917,1.1168,1.197,1.142,0.97101,0.9293,1.0877,1.3153,1.5031,1.6015,1.5658,0.84,0.56469
0.47583,0.47283,0.49222,0.57497,0.76196,0.90386,0.83516,0.64868,0.60105,0.91691,1.5054,2.0174,2.2593,2.3377,0.46688,0.49937,0.58375,0.72428,0.91498,0.98739,0.89687,0.75839,0.74657,1.0214,1.4022,1.7076,1.8367,1.8629,0.51065,0.60153,0.73213,0.87786,1.0799,1.1876,1.1645,0.99571,0.93428,1.0929,1.3119,1.4632,1.5202,1.5879,0.84,0.57419
0.49399,0.47843,0.49627,0.58681,0.79453,0.95371,0.86265,0.66684,0.64024,0.96405,1.5411,2.0639,2.3732,2.4896,0.4523,0.47904,0.54701,0.68046,0.85591,0.95187,0.90343,0.74652,0.73168,1.0035,1.3886,1.738,1.9004,1.8776,0.49507,0.59018,0.71265,0.85686,1.0439,1.1463,1.108,0.96659,0.91819,1.0688,1.2865,1.4351,1.5106,1.6205,0.84,0.57229
0.49481,0.47214,0.48699,0.57309,0.7582,0.91604,0.85147,0.66937,0.63735,0.94179,1.4705,1.9611,2.3233,2.4643,0.48019,0.5098,0.58551,0.70777,0.86883,0.98015,0.91727,0.76348,0.71899,0.98662,1.3953,1.7392,1.9344,1.8854,0.50027,0.60517,0.72598,0.86072,1.0321,1.1461,1.1188,0.9778,0.91589,1.0595,1.2611,1.4447,1.5881,1.6083,0.84,0.58838
0.46574,0.45492,0.47824,0.56675,0.74082,0.89645,0.84774,0.66545,0.61464,0.93638,1.4925,2.0227,2.3473,2.4685,0.47983,0.50348,0.56159,0.69184,0.87776,0.99698,0.92511,0.76901,0.72629,0.99244,1.3708,1.6868,1.8293,1.8687,0.51077,0.61126,0.74468,0.89236,1.0902,1.2099,1.1587,1.006,0.90598,1.0506,1.2787,1.4731,1.5791,1.5757,0.84,0.58593
0.465,0.4501,0.48839,0.59512,0.76829,0.8978,0.8347,0.64997,0.61528,0.96299,1.5747,2.1189,2.3834,2.497,0.45846,0.48995,0.5562,0.67681,0.86567,0.96598,0.90373,0.74015,0.7128,0.97708,1.3462,1.6537,1.7814,1.8345,0.5311,0.60793,0.74775,0.92443,1.123,1.2143,1.1179,0.9552,0.88626,1.0655,1.3243,1.5126,1.5592,1.5899,0.84,0.54004
0.46231,0.43987,0.47649,0.57848,0.75578,0.87675,0.81477,0.64086,0.61599,0.9701,1.5944,2.1322,2.4573,2.6206,0.44442,0.48635,0.56521,0.67102,0.87187,0.99516,0.90271,0.74366,0.71964,0.99551,1.4114,1.7184,1.8896,1.9542,0.50041,0.55663,0.67473,0.86308,1.0531,1.1251,1.0343,0.89748,0.87992,1.0907,1.3926,1.5854,1.6175,1.6207,0.84,0.52361
0.46004,0.44376,0.46817,0.55982,0.74449,0.87125,0.81147,0.64018,0.61087,0.96282,1.6122,2.1672,2.5106,2.6295,0.44192,0.48001,0.5445,0.64783,0.86415,1.0244,0.93686,0.75795,0.71606,1.0073,1.4458,1.772,1.9448,2.0566,0.46139,0.52978,0.64399,0.83368,1.0572,1.154,1.0539,0.8858,0.87745,1.0669,1.3645,1.5742,1.6101,1.6088,0.84,0.52877
0.46102,0.4419,0.46302,0.55822,0.74933,0.89229,0.82636,0.63897,0.60906,0.96389,1.634,2.1652,2.4333,2.5622,0.43563,0.46404,0.53074,0.64521,0.84275,0.97543,0.91489,0.72366,0.69947,1.0061,1.4259,1.7433,1.9367,2.0002,0.48962,0.55891,0.67034,0.85218,1.0906,1.1985,1.119,0.94478,0.8811,1.0538,1.3204,1.5489,1.6544,1.6607,0.84,0.53465
0.44085,0.42876,0.4567,0.5544,0.75057,0.8944,0.82053,0.64105,0.62301,0.97991,1.6312,2.1674,2.4568,2.6177,0.41655,0.45214,0.51736,0.64501,0.8301,0.95158,0.88416,0.71016,0.70044,1.0082,1.4029,1.6519,1.8572,1.9394,0.50224,0.56629,0.6801,0.85734,1.1016,1.22,1.127,0.95853,0.89522,1.0999,1.3638,1.5771,1.7112,1.74,0.84,0.52764
0.4516,0.44062,0.46905,0.56174,0.75008,0.89768,0.84495,0.66762,0.63762,0.99039,1.5728,2.079,2.4464,2.6082,0.44404,0.48437,0.53517,0.64289,0.84412,0.98603,0.91074,0.73636,0.71129,1.0032,1.3766,1.6399,1.8232,1.9251,0.52151,0.59576,0.71331,0.86362,1.0676,1.2135,1.1009,0.92605,0.88174,1.0904,1.3564,1.5215,1.6323,1.6422,0.84,0.55249
0.45629,0.44188,0.4695,0.56432,0.7638,0.91099,0.85573,0.68118,0.62821,0.98017,1.556,2.0628,2.4258,2.5789,0.44838,0.48313,0.5431,0.63977,0.83969,0.97806,0.91038,0.74314,0.73729,1.0082,1.4002,1.7048,1.9003,2.0092,0.50639,0.58964,0.71369,0.85543,1.0148,1.1281,1.0359,0.90151,0.89665,1.0926,1.3674,1.5297,1.6253,1.6513,0.84,0.56998
0.44446,0.43259,0.46593,0.57734,0.76341,0.87723,0.81336,0.65853,0.60947,0.94259,1.5267,2.0195,2.3133,2.4054,0.44589,0.46667,0.54101,0.6673,0.85051,0.9601,0.88969,0.73148,0.7274,0.98996,1.4063,1.7278,1.9052,1.9528,0.48909,0.58116,0.72588,0.92009,1.099,1.1675,1.0458,0.91508,0.93796,1.1324,1.4192,1.6842,1.7002,1.6718,0.84,0.54914
0.46785,0.46557,0.49414,0.58075,0.75397,0.88655,0.81584,0.643,0.61406,0.91466,1.4564,1.9503,2.2744,2.3129,0.48166,0.50299,0.5759,0.70487,0.88061,0.99604,0.90951,0.75759,0.73196,0.95713,1.3413,1.6679,1.8291,1.7652,0.52029,0.61315,0.75742,0.94773,1.1346,1.211,1.1437,1.0093,0.94679,1.1187,1.3583,1.5907,1.624,1.5252,0.84,0.56682
0.47453,0.47715,0.50282,0.57761,0.75895,0.91828,0.8417,0.64944,0.61887,0.94252,1.5162,1.9913,2.2673,2.3335,0.46636,0.51952,0.59814,0.71891,0.8955,1.0299,0.94902,0.76486,0.72672,0.95769,1.3661,1.6959,1.799,1.6973,0.51057,0.59495,0.75256,0.93727,1.1006,1.2133,1.1757,1.0072,0.91007,1.081,1.3099,1.4865,1.5621,1.4808,0.84,0.5673
0.45154,0.46488,0.50226,0.60054,0.79684,0.9645,0.90525,0.70262,0.64901,1.0088,1.5947,2.0276,2.272,2.4138,0.44082,0.50139,0.58021,0.7071,0.86527,0.98658,0.93393,0.76939,0.71318,0.96021,1.3829,1.6541,1.704,1.7186,0.49572,0.57984,0.73651,0.91833,1.091,1.1887,1.1304,0.97951,0.93168,1.076,1.31,1.4732,1.5286,1.5105,0.84,0.5766
0.43514,0.44541,0.47519,0.5684,0.76516,0.93528,0.88064,0.68255,0.64016,0.99472,1.6072,2.1789,2.5166,2.639,0.44262,0.47619,0.53876,0.67476,0.82941,0.93434,0.87639,0.73511,0.69716,0.93878,1.3032,1.5829,1.7331,1.8452,0.50036,0.58337,0.71869,0.90037,1.1008,1.1582,1.1244,1.0089,0.98522,1.13,1.3699,1.5103,1.5556,1.5643,0.84,0.57288
0.44777,0.44172,0.46684,0.5636,0.75993,0.92352,0.84963,0.64634,0.61336,0.96873,1.6005,2.2019,2.5641,2.6231,0.45117,0.47657,0.53835,0.66837,0.84091,0.93692,0.84551,0.69289,0.68699,0.96263,1.3343,1.6413,1.8549,1.8798,0.49647,0.57578,0.70972,0.90175,1.1312,1.198,1.1218,0.95667,0.91669,1.1211,1.391,1.5504,1.615,1.5491,0.84,0.55588
0.45575,0.46016,0.48821,0.57712,0.77315,0.9321,0.85964,0.66354,0.61995,0.96641,1.5766,2.1405,2.437,2.4699,0.45409,0.48728,0.54684,0.67836,0.86766,0.96225,0.87672,0.71937,0.70351,0.9919,1.4056,1.7215,1.8958,1.8676,0.49414,0.57928,0.70992,0.87245,1.0742,1.1761,1.0796,0.90612,0.87499,1.0893,1.3598,1.5176,1.6207,1.6114,0.84,0.56657
0.46041,0.45622,0.48593,0.56505,0.75149,0.89968,0.84434,0.66971,0.62586,0.94488,1.5121,2.0485,2.3247,2.3879,0.45269,0.48093,0.5414,0.6688,0.88001,0.98206,0.91311,0.73754,0.71198,1.014,1.4021,1.6798,1.8385,1.8919,0.49854,0.60824,0.73988,0.88729,1.081,1.1968,1.1029,0.93313,0.91446,1.1384,1.3793,1.5049,1.5996,1.6843,0.84,0.57901
0.44934,0.43734,0.47774,0.57307,0.75689,0.8832,0.82034,0.6466,0.61828,0.93351,1.4641,1.9449,2.2071,2.3486,0.45643,0.48734,0.56233,0.68916,0.88694,1.0043,0.9443,0.76846,0.75249,1.0844,1.4983,1.7424,1.8694,1.9369,0.47752,0.59934,0.7506,0.89931,1.0933,1.1819,1.1131,0.96517,0.95377,1.1672,1.36,1.4594,1.5103,1.5803,0.84,0.56182
0.44891,0.44192,0.48569,0.5844,0.74641,0.87024,0.80997,0.64461,0.60877,0.93711,1.5256,2.0403,2.2865,2.4245,0.45825,0.49037,0.57596,0.73039,0.91702,1.0296,0.96897,0.80976,0.77705,1.0338,1.4528,1.7716,1.857,1.8885,0.47011,0.57006,0.72379,0.89411,1.0792,1.1509,1.079,0.96907,0.93893,1.0825,1.2864,1.4392,1.5307,1.5674,0.84,0.54284
0.48025,0.46972,0.49963,0.6008,0.76978,0.89232,0.83741,0.66979,0.62175,0.96572,1.5595,2.0986,2.4029,2.4631,0.47476,0.51623,0.58829,0.71042,0.90136,1.0134,0.95743,0.81816,0.76539,0.96128,1.2885,1.6553,1.8172,1.8698,0.48359,0.5789,0.71652,0.88777,1.0798,1.1533,1.0353,0.94142,0.90663,1.0313,1.2634,1.4873,1.5383,1.5619,0.84,0.54874
0.49025,0.47473,0.48431,0.58687,0.78783,0.91277,0.84967,0.67926,0.63835,0.97812,1.5503,2.0591,2.392,2.4968,0.47366,0.51337,0.58122,0.69963,0.8802,1.0062,0.95289,0.79657,0.75626,0.98452,1.311,1.6756,1.8959,1.9603,0.47073,0.57677,0.71315,0.86625,1.0579,1.1425,1.0312,0.89559,0.88113,1.0387,1.3067,1.5014,1.5051,1.5382,0.84,0.55823
0.47709,0.46076,0.47802,0.56313,0.75287,0.90417,0.8481,0.68002,0.62769,0.93627,1.5561,2.0945,2.409,2.5441,0.47279,0.48842,0.55504,0.70859,0.88171,0.99866,0.93125,0.73665,0.70604,0.95819,1.3856,1.7764,1.9813,1.9661,0.47568,0.57629,0.70996,0.87695,1.0492,1.1369,1.0568,0.88692,0.85528,1.0466,1.3683,1.5267,1.5636,1.5809,0.84,0.583
0.45414,0.46087,0.50604,0.63109,0.87025,1.0395,0.95312,0.72701,0.67293,1.0282,1.7588,2.3273,2.5701,2.7015,0.3668,0.38585,0.46694,0.57856,0.76341,0.92061,0.86538,0.73222,0.71894,0.99565,1.4484,1.8302,2.0199,2.0272,0.40617,0.46295,0.58224,0.73526,0.95413,1.088,1.0273,0.88967,0.86144,1.0815,1.3897,1.5422,1.651,1.6942,0.84,0.5762
0.46183,0.4862,0.528,0.66341,0.90038,1.0504,0.94395,0.73222,0.69754,1.0844,1.7747,2.3279,2.5324,2.6424,0.34823,0.36817,0.44641,0.59284,0.78798,0.88414,0.83855,0.70496,0.70645,1.0003,1.4408,1.8051,2.0205,2.0241,0.37709,0.43781,0.55341,0.7199,0.9656,1.0892,1.0246,0.87946,0.87423,1.0955,1.3466,1.5619,1.7313,1.7703,0.84,0.5421
0.48622,0.51547,0.55815,0.68678,0.92173,1.0722,0.9773,0.74327,0.68774,1.0908,1.7669,2.2855,2.5688,2.6931,0.35096,0.36656,0.43915,0.5964,0.78813,0.87117,0.82562,0.69099,0.69725,0.99561,1.3987,1.7095,1.9206,1.9245,0.37897,0.44447,0.56368,0.73006,0.94653,1.0794,1.0178,0.88834,0.86995,1.1181,1.3928,1.5818,1.7348,1.7379,0.84,0.55508
0.4821,0.48735,0.52994,0.65649,0.89142,1.0492,0.96128,0.7411,0.69129,1.098,1.781,2.3444,2.6997,2.8846,0.36208,0.37789,0.45129,0.59764,0.80697,0.92142,0.86867,0.71291,0.70889,0.99838,1.4267,1.789,2.0027,1.9855,0.38468,0.44411,0.55174,0.71375,0.87786,0.99802,0.97411,0.86749,0.82584,1.0587,1.3686,1.5528,1.6943,1.6796,0.84,0.55233
0.46552,0.46761,0.5013,0.6179,0.83794,0.99867,0.91337,0.70321,0.66103,1.056,1.7444,2.387,2.7165,2.839,0.37234,0.39217,0.47,0.60166,0.82238,0.96259,0.89816,0.74318,0.7294,1.0099,1.4687,1.8779,2.0518,2.0493,0.38576,0.44735,0.55569,0.70318,0.90358,1.0441,0.97883,0.87152,0.85356,1.05,1.3463,1.5474,1.6301,1.6691,0.84,0.54654
0.46209,0.4702,0.50742,0.60688,0.80378,0.96079,0.896,0.6966,0.64427,1.0257,1.7113,2.3018,2.5311,2.5506,0.3971,0.41506,0.4755,0.59496,0.78256,0.93435,0.90073,0.74819,0.72513,0.98704,1.4208,1.8348,1.9993,2.0443,0.39945,0.4538,0.56844,0.73477,0.98955,1.1471,1.0707,0.92024,0.89151,1.1075,1.3795,1.5918,1.6995,1.7097,0.84,0.55046
0.4635,0.47315,0.51436,0.62532,0.83201,0.97908,0.90962,0.70658,0.65509,1.0166,1.6716,2.1922,2.4314,2.5091,0.39291,0.42116,0.49394,0.65112,0.8356,0.94688,0.90031,0.76202,0.72856,0.96741,1.3645,1.737,1.9382,1.9714,0.39702,0.4571,0.58046,0.7562,1.0122,1.1431,1.1053,0.92047,0.87144,1.1083,1.3685,1.593,1.7576,1.7197,0.84,0.56094
0.45511,0.46397,0.50156,0.62816,0.85288,0.99405,0.92285,0.71744,0.64749,0.97205,1.5717,2.1014,2.4619,2.6071,0.36802,0.41189,0.50914,0.6574,0.84828,0.96514,0.91841,0.76021,0.7236,0.99807,1.4277,1.7993,2.0188,1.9814,0.39127,0.461,0.6106,0.77,1.0152,1.118,1.0333,0.868,0.84387,1.0598,1.3915,1.641,1.7456,1.7173,0.84,0.60123
0.45114,0.469,0.49828,0.62497,0.86155,1.0052,0.94899,0.74997,0.6639,1.0116,1.6331,2.1752,2.5624,2.6208,0.35398,0.38621,0.47861,0.60575,0.78134,0.92582,0.88617,0.72465,0.70219,0.99612,1.4363,1.8456,2.0683,2.0346,0.40594,0.45797,0.59985,0.76884,1.0143,1.1279,1.0213,0.87369,0.85509,1.0512,1.4042,1.6456,1.7066,1.6806,0.84,0.60345
0.45164,0.46723,0.5035,0.62533,0.85033,1.0261,0.96486,0.73749,0.67244,1.0277,1.6714,2.2355,2.6477,2.6801,0.35116,0.36586,0.4546,0.59133,0.78966,0.95389,0.87607,0.74066,0.72737,0.98426,1.4211,1.8258,2.0146,1.9928,0.40123,0.44384,0.55458,0.72451,0.96513,1.1199,1.0483,0.90564,0.85749,1.0899,1.4187,1.6082,1.7215,1.7081,0.84,0.59931
0.44626,0.45726,0.49985,0.62898,0.82091,0.9693,0.91228,0.73115,0.66263,0.96778,1.5769,2.1734,2.579,2.6717,0.35616,0.38054,0.46019,0.6251,0.86046,1.0021,0.93581,0.77636,0.74378,1.0047,1.4541,1.8198,1.9743,1.9492,0.38195,0.43312,0.54706,0.73852,0.96414,1.1195,1.0407,0.89312,0.86692,1.1334,1.4594,1.6569,1.7605,1.7104,0.84,0.60341
0.42633,0.439,0.47953,0.60605,0.79742,0.928,0.87079,0.71243,0.64338,0.98182,1.6081,2.1833,2.5218,2.6209,0.36032,0.39428,0.46962,0.64955,0.86349,0.96602,0.91522,0.74781,0.71924,1,1.5009,1.8577,2.0124,2.0651,0.37787,0.43123,0.56422,0.77305,0.97843,1.121,1.0397,0.88646,0.87732,1.1355,1.4698,1.6935,1.7883,1.757,0.84,0.56958
0.43109,0.43301,0.47819,0.5919,0.79356,0.97115,0.8908,0.67839,0.62986,1.0084,1.6631,2.2277,2.6046,2.7803,0.34585,0.36849,0.45228,0.61285,0.79912,0.92071,0.87437,0.72473,0.71636,1.0059,1.4976,1.8683,2.0251,2.1267,0.38341,0.44692,0.57266,0.75247,0.9493,1.0875,1.042,0.89683,0.85983,1.1304,1.4549,1.7111,1.8374,1.8241,0.84,0.56074
0.44794,0.45165,0.50453,0.61486,0.82295,0.9726,0.88838,0.68119,0.64304,1.0095,1.6873,2.2509,2.5751,2.7331,0.36488,0.38788,0.45855,0.60093,0.776,0.91466,0.89231,0.73385,0.72219,1.0054,1.4688,1.8066,1.9128,1.9986,0.40285,0.47361,0.57658,0.75121,0.95189,1.0525,1.0443,0.93925,0.87781,1.1152,1.4302,1.7105,1.8163,1.7692,0.84,0.54732
0.4562,0.46357,0.51379,0.6344,0.83669,0.95218,0.88574,0.69931,0.66606,1.0501,1.7777,2.3615,2.5371,2.5248,0.38136,0.40463,0.45746,0.6076,0.7913,0.92363,0.90017,0.73721,0.73238,1.0067,1.4794,1.8494,1.9702,2.0105,0.40213,0.46749,0.57802,0.74727,0.93657,1.019,0.99431,0.91264,0.86795,1.0731,1.3958,1.6542,1.7466,1.733,0.84,0.51564
0.44718,0.46406,0.51861,0.63561,0.82613,0.95878,0.90582,0.71471,0.68448,1.0688,1.7504,2.3673,2.669,2.6664,0.36057,0.39435,0.46039,0.60765,0.81597,0.95889,0.91602,0.75254,0.73255,1.0067,1.4553,1.8196,2.0182,2.0689,0.38245,0.4454,0.56063,0.71804,0.91946,1.0295,0.9563,0.8663,0.85191,1.0558,1.3883,1.6334,1.7156,1.7165,0.84,0.53041
0.44427,0.45754,0.50131,0.61159,0.79318,0.92842,0.90632,0.70889,0.66464,1.0251,1.6929,2.2511,2.5701,2.6807,0.35221,0.39907,0.46549,0.58613,0.80331,0.93693,0.89564,0.7522,0.70755,1.001,1.4623,1.7739,1.9586,2.062,0.38667,0.4482,0.55906,0.71728,0.95151,1.1054,1.0238,0.90894,0.90089,1.13,1.491,1.7115,1.7627,1.7765,0.84,0.55464
0.46923,0.47295,0.50448,0.62,0.81231,0.95733,0.93593,0.7347,0.68185,1.0565,1.7829,2.3271,2.6235,2.7334,0.3591,0.3865,0.45021,0.56825,0.77568,0.90173,0.85951,0.72614,0.70418,0.991,1.4292,1.7957,2.0193,2.102,0.38093,0.43235,0.54864,0.7056,0.92271,1.084,1.0407,0.90574,0.89573,1.1329,1.4376,1.6045,1.7314,1.7431,0.84,0.55416
0.47386,0.46855,0.50711,0.63507,0.85844,1.0246,0.97898,0.76159,0.68981,1.0378,1.7087,2.3013,2.6616,2.7475,0.36461,0.3894,0.46163,0.59602,0.7974,0.96052,0.92579,0.74747,0.71354,0.97625,1.4105,1.7923,1.9979,2.0589,0.38843,0.45604,0.56864,0.72209,0.92759,1.0582,1.0136,0.87231,0.84912,1.0665,1.3368,1.5125,1.6782,1.6835,0.84,0.60116
0.47746,0.46663,0.50628,0.63488,0.8871,1.0625,0.99383,0.76742,0.67783,0.98815,1.608,2.1661,2.4996,2.6505,0.35637,0.38816,0.46338,0.59409,0.79484,0.93769,0.90203,0.74915,0.72519,1.0139,1.4493,1.7798,1.9772,2.0175,0.40889,0.46126,0.56164,0.73846,0.97324,1.1015,1.0236,0.87975,0.87105,1.1058,1.382,1.5826,1.697,1.6948,0.84,0.64301
0.4769,0.47441,0.51707,0.63352,0.86948,1.068,0.99035,0.76992,0.69806,1.0766,1.7724,2.3427,2.6744,2.8613,0.36416,0.39333,0.45394,0.55593,0.765,0.94284,0.87569,0.71325,0.70857,0.99608,1.41,1.7518,1.9681,2.0086,0.38505,0.41262,0.50528,0.67922,0.92397,1.0537,0.9811,0.88492,0.89564,1.1214,1.4027,1.5639,1.6807,1.7027,0.84,0.59358
0.46234,0.45849,0.50345,0.62931,0.84738,1.0125,0.9392,0.72811,0.68146,1.0856,1.7887,2.4085,2.7801,2.9255,0.35767,0.38624,0.45622,0.58358,0.79076,0.95343,0.8884,0.72544,0.69301,0.99215,1.4365,1.8423,1.9838,2.0108,0.37337,0.43332,0.52567,0.68017,0.88413,1.0014,0.94576,0.85471,0.86157,1.0836,1.4204,1.6252,1.7132,1.7553,0.84,0.5484
0.46063,0.45634,0.50825,0.63727,0.86843,1.0153,0.93531,0.70689,0.65805,1.0207,1.704,2.346,2.754,2.8743,0.36667,0.39712,0.49285,0.64348,0.85546,0.93214,0.85412,0.72992,0.70641,1.0238,1.4751,1.8181,2.0076,2.0118,0.39024,0.44953,0.55277,0.70815,0.89902,1.0152,0.95237,0.80969,0.80985,1.0322,1.3608,1.6127,1.7516,1.7607,0.84,0.5691
0.46888,0.46499,0.50966,0.63299,0.85897,1.0418,0.97546,0.74801,0.6695,1.0104,1.6858,2.2948,2.6592,2.7809,0.38959,0.42185,0.48317,0.59709,0.83018,0.95681,0.86833,0.71026,0.69191,0.97512,1.45,1.7773,1.9902,1.9743,0.39615,0.45807,0.57596,0.72269,0.94341,1.0559,0.99908,0.83299,0.80207,1.0145,1.3115,1.5893,1.812,1.7685,0.84,0.61241
0.44663,0.45144,0.49803,0.62362,0.83886,1.0024,0.94412,0.73971,0.68601,1.062,1.7244,2.2626,2.5391,2.6581,0.3726,0.39632,0.46219,0.58997,0.79749,0.97878,0.93672,0.74371,0.711,0.98412,1.4537,1.8649,2.0407,1.9766,0.37935,0.45169,0.57445,0.71633,0.92352,1.0656,1.0372,0.88016,0.85368,1.0725,1.3515,1.5963,1.7765,1.7254,0.84,0.56856
0.43537,0.44785,0.50305,0.62916,0.85061,1.0036,0.94118,0.72653,0.67516,1.0825,1.7987,2.332,2.6023,2.7414,0.35382,0.38395,0.47107,0.6049,0.795,0.95987,0.94448,0.75139,0.72915,0.99892,1.4434,1.8574,2.0542,1.9824,0.37594,0.43653,0.5606,0.70557,0.89088,1.0597,1.041,0.8869,0.87172,1.0866,1.3511,1.5255,1.6801,1.7099,0.84,0.54336
