0.47122,0.37732,0.36317,0.3598,0.42378,0.63245,0.84482,0.90442,0.81049,0.78159,1.3096,2.3343,3.0735,3.3529,0.48383,0.44971,0.40819,0.42125,0.48578,0.67271,1.1105,0.97856,0.81534,0.87662,1.351,2.0101,2.5552,2.9298,0.45745,0.41261,0.43799,0.54891,0.64096,0.80918,1.1589,1.1534,0.98037,0.96429,1.3516,1.9803,2.3052,2.4445,0.79,0.92746
0.46225,0.39115,0.36947,0.36907,0.44545,0.60248,0.7279,0.77123,0.71582,0.76934,1.3543,2.3741,3.4157,4.1834,0.46907,0.44436,0.41082,0.48639,0.56066,0.66701,0.95882,0.98146,0.84229,0.74523,1.1884,1.7937,2.4767,2.6722,0.45153,0.38318,0.43485,0.47923,0.56809,0.76467,1.0198,1.1336,1.0284,1.1333,1.527,2.1458,2.4933,2.6745,0.79,0.73432
0.47121,0.38891,0.33418,0.36301,0.43789,0.59936,0.7997,0.8292,0.68876,0.77802,1.3554,2.5375,3.7225,4.5977,0.49012,0.39492,0.35205,0.39722,0.53834,0.75187,0.88197,1.0472,0.88998,0.77794,1.1711,1.7704,2.445,3.1501,0.55401,0.44498,0.38683,0.3899,0.47455,0.70499,0.94604,0.96346,0.84657,1.008,1.5113,2.039,2.6645,2.8214,0.79,0.82764
0.48078,0.39246,0.35985,0.41056,0.45318,0.59067,0.76316,0.84477,0.7501,0.81575,1.3382,2.7427,4.0154,4.5107,0.51074,0.46593,0.48368,0.52983,0.64395,0.82981,0.91567,1.0723,0.92535,0.91924,1.2635,1.784,2.416,3.3654,0.4845,0.43779,0.42143,0.45287,0.47772,0.62752,0.8129,0.84721,0.71882,0.77528,1.1894,1.6817,2.2652,2.539,0.79,0.75186
0.47467,0.39524,0.3657,0.38893,0.42238,0.60764,0.7916,0.94194,0.84269,0.81307,1.3671,2.5952,3.869,4.5467,0.46844,0.46318,0.48282,0.49329,0.5715,0.80236,0.98556,1.0222,0.82737,0.83624,1.215,1.7462,2.3215,3.1259,0.37709,0.37606,0.42485,0.46381,0.55575,0.75568,0.92443,0.8872,0.79904,0.86288,1.2524,1.7884,2.3549,2.6112,0.79,0.83455
0.56531,0.46978,0.45886,0.47459,0.5946,0.84704,1.0428,1.1104,0.99342,1.0202,1.5904,2.8037,4.1863,5.2611,0.51616,0.40551,0.36557,0.43848,0.51734,0.71084,0.87901,0.89522,0.9244,0.86038,1.1803,1.8357,2.2637,2.6143,0.41792,0.33777,0.34156,0.36652,0.46785,0.57982,0.7629,0.87844,0.9307,0.81292,0.94163,1.4547,2.0143,2.2272,0.76,0.90169
0.49561,0.4508,0.45085,0.44711,0.54472,0.74992,0.92921,0.98226,1.0327,1.1465,1.8437,3.0442,4.245,5.476,0.44795,0.37241,0.34009,0.38947,0.48437,0.68272,0.88745,0.94936,0.88874,0.9407,1.3696,1.9485,2.2252,2.7027,0.43391,0.33211,0.31626,0.40046,0.50987,0.62461,0.75275,0.80578,0.87927,0.88955,1.0436,1.3844,1.8292,2.1437,0.76,0.62669
0.53839,0.43899,0.41071,0.48469,0.58375,0.75536,0.9778,1.0668,1.0233,1.1209,1.8551,3.0053,4.3999,5.3957,0.45705,0.40766,0.35637,0.38136,0.49355,0.69215,0.96723,1.0776,0.82783,0.907,1.2229,1.736,1.9177,2.4519,0.42241,0.33668,0.29744,0.35109,0.45285,0.58629,0.72652,0.84931,0.79687,0.80637,1.191,1.6852,1.9459,2.3972,0.76,0.6734
0.52816,0.40503,0.41737,0.49909,0.59674,0.79838,1.0438,1.1549,1.0713,1.0828,1.7005,2.7793,3.8795,4.5165,0.54247,0.44183,0.37122,0.40817,0.52574,0.73049,0.88409,0.94476,0.83101,0.87305,1.0912,1.4767,1.8841,2.4787,0.41393,0.31184,0.27978,0.32388,0.46188,0.57633,0.71765,0.90793,0.84375,0.84802,1.1873,1.8395,2.5063,3.1654,0.76,0.81028
0.58243,0.44472,0.43432,0.46726,0.59376,0.87667,1.1087,1.186,1.1646,1.1382,1.7253,2.9649,3.9169,4.9307,0.48819,0.34744,0.34917,0.3612,0.4243,0.66164,0.75485,0.7285,0.75904,0.84658,1.1367,1.5779,2.1509,2.6969,0.42143,0.31531,0.31127,0.36451,0.47966,0.61862,0.73344,0.86243,0.952,0.98509,1.1876,1.5757,2.1903,2.8159,0.76,0.87087
0.59493,0.49099,0.39889,0.39085,0.50667,0.76026,0.98751,1.0396,1.0574,1.0846,1.6288,2.9828,4.0997,5.0186,0.42016,0.27687,0.32608,0.36468,0.42886,0.60856,0.77055,0.73806,0.72273,0.8148,1.2969,1.954,2.3049,2.7727,0.39486,0.29739,0.30403,0.36173,0.44992,0.55291,0.74186,0.91127,1.0392,1.045,1.4928,1.9422,2.1852,2.7222,0.76,0.81138
0.47861,0.43801,0.40367,0.39811,0.47458,0.66073,0.89965,1.043,1.0313,1.0479,1.6619,2.8384,3.8892,4.3439,0.42626,0.32705,0.34329,0.39908,0.53444,0.68299,0.81375,0.81408,0.74892,0.83315,1.3985,1.9746,2.1118,2.4896,0.38417,0.29816,0.30921,0.3848,0.49738,0.59453,0.85705,1.0655,1.035,1.0911,1.565,2.0401,2.2246,2.6524,0.76,0.73117
0.4935,0.42817,0.43987,0.46435,0.58204,0.77748,1.0234,1.1694,1.0576,1.0329,1.8054,3.1243,4.128,4.3473,0.41232,0.36718,0.3786,0.42748,0.55821,0.78042,0.94798,0.89135,0.74789,0.79845,1.2232,2,2.2397,2.1554,0.41604,0.33768,0.31841,0.376,0.47212,0.66738,0.88439,0.94678,0.88989,0.99704,1.2543,1.6393,1.8503,2.1195,0.76,0.81819
0.57653,0.46206,0.43217,0.46611,0.61236,0.83199,1.1013,1.1725,1.0152,1.0527,1.7863,3.1264,4.0549,4.6478,0.39838,0.3516,0.37777,0.40037,0.46857,0.65326,0.93956,0.92875,0.80214,0.89495,1.1547,2.0849,2.6411,2.4933,0.44853,0.33442,0.3194,0.36414,0.42197,0.555,0.73695,0.79875,0.89957,0.94244,1.2392,1.5841,1.7746,2.0679,0.76,0.87682
0.58994,0.48263,0.4413,0.43528,0.55702,0.82046,1.043,1.0782,0.97205,1.0113,1.6235,2.4573,3.3997,4.4436,0.39988,0.36344,0.30124,0.33454,0.41991,0.5919,0.8538,0.9027,0.85958,0.97872,1.2786,2.0481,2.7932,3.2613,0.41069,0.34853,0.35709,0.43962,0.51272,0.54948,0.76783,0.83994,0.90243,0.88741,1.2597,1.6941,2.1208,2.5367,0.76,0.90081
0.5697,0.48139,0.45496,0.43895,0.54726,0.79505,0.9229,0.96792,0.94119,0.97,1.5015,2.2834,3.113,4.1498,0.40789,0.35799,0.28766,0.32905,0.45554,0.63258,0.85022,0.92313,0.9248,1.0793,1.4003,1.9682,2.5825,2.9931,0.40173,0.33982,0.33236,0.43826,0.57314,0.69726,0.96678,1.0088,0.91285,0.9123,1.2591,1.7586,2.2463,2.6531,0.76,0.8115
0.38761,0.32522,0.35275,0.38853,0.42801,0.59893,0.85833,0.99821,0.96075,1.0369,1.542,2.5479,3.6644,4.8215,0.36763,0.32888,0.32067,0.3733,0.43262,0.64377,0.7848,0.80964,0.85507,0.83302,1.2043,1.7863,2.5516,3.1463,0.38695,0.32363,0.32875,0.37352,0.51524,0.71481,0.81748,0.88185,0.81252,0.93172,1.4244,2.374,3.1066,3.6059,0.76,0.71165
0.42821,0.35697,0.34821,0.39351,0.48665,0.691,0.88387,1.0052,0.92,1.0278,1.6913,2.6972,3.6879,4.8215,0.4006,0.31891,0.31758,0.40888,0.49627,0.72051,0.92045,0.94501,0.83022,0.82493,1.3612,2.0373,2.3044,2.4974,0.39402,0.31057,0.34004,0.36918,0.48473,0.70679,0.75343,0.83848,0.83467,1.0085,1.4583,2.2214,2.579,2.9302,0.76,0.72164
0.44718,0.36836,0.35865,0.42963,0.5516,0.8116,0.94218,0.97617,0.90019,0.97154,1.7183,2.9271,4.1683,5.1472,0.50329,0.33539,0.29768,0.35279,0.43887,0.59556,0.79205,0.90477,0.75001,0.73598,1.3491,2.1322,2.2629,2.3729,0.44333,0.35643,0.34476,0.34705,0.42395,0.63555,0.7866,0.94454,0.86247,0.8577,1.3401,1.9481,2.6141,3.0143,0.76,0.78586
0.46653,0.33979,0.3279,0.38926,0.47264,0.63988,0.78695,0.85418,0.8929,0.9211,1.5036,2.743,4.0008,4.6678,0.44515,0.32464,0.30182,0.32412,0.45247,0.63289,0.78634,0.84977,0.79565,0.79859,1.2128,2.0018,2.4637,2.7437,0.37796,0.33206,0.30007,0.35935,0.4737,0.64543,0.86207,0.97964,0.88242,0.96031,1.5974,2.1504,3.1427,3.8425,0.76,0.67759
0.41311,0.31703,0.31018,0.35121,0.40595,0.48695,0.66094,0.73699,0.76013,0.84146,1.4341,2.4649,3.4346,4.4948,0.32939,0.31079,0.3068,0.33609,0.41753,0.61984,0.8158,0.85436,0.83521,0.93967,1.4185,2.1844,2.8088,3.6756,0.34202,0.31025,0.29937,0.35399,0.46559,0.65953,0.82699,0.87741,0.92771,1.2177,1.8149,2.4242,3.1719,4.2455,0.76,0.55807
0.42524,0.34776,0.32093,0.34343,0.41964,0.57721,0.75356,0.83076,0.80385,0.91076,1.6503,2.8738,3.8867,5.192,0.37782,0.35442,0.31642,0.35729,0.43143,0.65882,0.88129,0.91734,0.81157,0.91097,1.3983,2.2909,2.7767,3.6353,0.35872,0.30737,0.28843,0.32992,0.46126,0.66558,0.78066,0.77298,0.76821,0.99606,1.4502,2.1564,2.5227,3.3123,0.76,0.64177
0.46494,0.36975,0.32502,0.33485,0.42204,0.62467,0.79126,0.9205,0.84571,0.93637,1.7364,3.011,4.2991,5.5483,0.40495,0.34248,0.32473,0.35957,0.4554,0.72114,0.92406,0.94542,0.92469,0.93476,1.2398,1.8886,2.3164,2.9302,0.3822,0.3541,0.34566,0.39006,0.52778,0.70336,0.80849,0.83228,0.81379,0.92411,1.3462,1.8889,2.1622,3.0057,0.76,0.7037
0.57277,0.48009,0.40512,0.36782,0.46512,0.63672,0.81397,0.81344,0.67294,0.76602,1.2845,2.2543,3.3095,4.02,0.42781,0.3469,0.34766,0.39027,0.54301,0.74359,0.89291,0.94665,0.87966,0.80957,1.1973,1.8031,2.2488,2.7716,0.3453,0.33138,0.35219,0.36552,0.47326,0.67674,0.85672,1.0223,0.9985,1.0908,1.5065,2.5848,3.4298,3.6701,0.76,0.87404
0.45464,0.38197,0.32841,0.31408,0.42502,0.6214,0.82104,0.85696,0.75461,0.8125,1.2555,2.0402,3.0888,3.978,0.34124,0.29951,0.28997,0.36247,0.53669,0.67977,0.7716,0.89839,0.90236,0.87258,1.2211,1.9562,2.4252,2.9664,0.34309,0.31635,0.30809,0.34966,0.46667,0.67236,0.86436,1.0705,0.99598,1.1691,1.8793,2.899,3.8003,4.1796,0.76,0.91548
0.46821,0.36648,0.33728,0.36021,0.46755,0.65956,0.87436,0.97207,0.9805,0.89394,1.3166,2.1796,3.2733,4.2779,0.38677,0.30228,0.29845,0.38503,0.49817,0.59845,0.69327,0.8977,0.92757,0.93831,1.2056,1.9051,2.3379,2.9296,0.37929,0.33594,0.33947,0.36269,0.48194,0.65971,0.8143,0.93956,0.90576,1.1149,1.8606,2.6698,3.0987,3.6193,0.76,0.89697
0.53823,0.38794,0.33303,0.35733,0.44575,0.63955,0.81353,0.85851,0.87409,0.85128,1.3143,2.3322,3.5962,4.6786,0.42521,0.31408,0.30459,0.36315,0.50436,0.77496,0.83667,0.88746,0.9542,0.92445,1.2581,1.7911,2.248,2.9179,0.43547,0.36179,0.33945,0.35545,0.51999,0.79363,0.92807,1.0066,1.0055,1.2086,1.7056,2.1567,2.442,2.9034,0.76,0.82234
0.46348,0.34409,0.29431,0.33627,0.44706,0.66026,0.81528,0.78344,0.71836,0.7297,1.2289,2.2862,3.5401,4.4661,0.38423,0.31452,0.32992,0.40114,0.60184,0.90473,0.93569,0.8372,0.89054,0.88039,1.43,2.1335,2.762,3.4077,0.46243,0.37435,0.29833,0.33247,0.50124,0.81576,0.98619,1.0197,1.0051,1.0444,1.5939,1.8981,2.2291,3.2159,0.76,0.93485
0.40381,0.32853,0.30048,0.34194,0.47116,0.73067,0.9235,0.96553,0.88016,0.86645,1.4432,2.3875,3.6947,4.8809,0.39269,0.33804,0.34252,0.38142,0.55537,0.80034,0.91835,0.81157,0.767,0.8354,1.4833,2.3888,3.1663,3.9534,0.43862,0.34645,0.27547,0.32443,0.45485,0.70159,0.84104,0.82948,0.85407,0.83807,1.2638,1.7894,2.1968,2.9823,0.76,0.95428
0.49559,0.41221,0.35342,0.3634,0.49269,0.77811,0.96307,0.98655,0.96164,1.0257,1.6055,2.4224,3.3581,4.3595,0.43691,0.35509,0.35467,0.36019,0.43617,0.60886,0.95243,1.0722,0.97423,0.94484,1.4051,2.0261,2.6463,2.994,0.43482,0.36582,0.3564,0.39894,0.46857,0.69401,0.8859,0.89565,0.91667,0.98062,1.2178,1.6685,2.2079,2.5734,0.76,0.83759
0.50895,0.45192,0.42196,0.40261,0.50689,0.80867,1.0085,0.96396,0.92416,0.94528,1.4282,2.4617,3.0462,3.4361,0.43253,0.33892,0.36417,0.39362,0.48656,0.60118,0.91161,1.1742,1.0993,0.9838,1.2022,1.7786,2.3706,2.7363,0.46664,0.3783,0.42849,0.46423,0.48415,0.7472,1.0602,1.056,1.0201,1.0556,1.1833,1.5751,2.1981,2.8076,0.76,0.95462
0.43387,0.36572,0.36523,0.38843,0.52095,0.77004,1.0442,1.1135,0.94435,0.93053,1.5356,2.6088,3.8437,4.1982,0.32953,0.27814,0.33674,0.41612,0.50961,0.5969,0.8081,0.84866,0.80446,0.90578,1.1926,1.9205,2.6857,3.057,0.40748,0.31141,0.32583,0.40886,0.47365,0.69492,1.0099,1.0578,0.93104,0.94803,1.2735,1.8523,2.4028,3.0451,0.76,1
0.42781,0.34598,0.3138,0.37891,0.54291,0.6949,0.92466,1.0936,0.87439,0.92527,1.5128,2.4526,3.9844,4.4538,0.33079,0.27925,0.33563,0.43025,0.48315,0.60546,0.79663,0.81369,0.74497,0.89738,1.3087,2.0542,2.6906,2.9081,0.39593,0.35093,0.34373,0.4234,0.50678,0.69737,0.89029,0.98583,0.94224,0.89507,1.3661,2.1215,2.6004,3.126,0.76,0.90174
0.4322,0.36972,0.35987,0.42102,0.55938,0.71363,0.88849,1.0261,0.87005,0.93098,1.4443,2.5839,4.0101,4.3992,0.42896,0.35842,0.31982,0.32243,0.41933,0.63342,0.77068,0.87697,0.88031,0.96707,1.4224,2.0369,2.4885,3.1268,0.40331,0.35099,0.36674,0.39126,0.42944,0.65934,0.83723,0.89566,0.85331,0.81854,1.2478,2.0475,2.6831,3.2289,0.76,0.84253
0.50282,0.39519,0.4079,0.42074,0.50623,0.68322,0.86636,0.92723,0.84484,0.95298,1.5994,2.6946,3.9915,4.5305,0.40807,0.34797,0.31062,0.30646,0.40538,0.63918,0.81384,0.86583,0.86058,1.0256,1.4117,1.7374,2.3336,2.9314,0.42576,0.35034,0.35919,0.38337,0.44665,0.63113,0.84997,0.85446,0.7836,0.94126,1.4492,2.1656,2.8251,3.0165,0.76,0.72273
0.52304,0.41598,0.43619,0.38115,0.46809,0.62493,0.77242,0.82429,0.81559,0.91542,1.4735,2.3366,3.2284,4.0474,0.35357,0.3291,0.3443,0.39845,0.47106,0.67334,0.93851,0.98135,0.885,1.0086,1.4291,2.009,2.551,2.7857,0.45064,0.39334,0.37527,0.40721,0.5881,0.77689,0.83842,0.94094,0.95734,1.0238,1.3875,2.1489,2.7243,2.6801,0.76,0.65449
0.31944,0.28908,0.28695,0.31456,0.39035,0.51587,0.67014,0.72898,0.6499,0.64891,1.0788,1.8439,2.5011,2.8645,0.37147,0.37237,0.41288,0.47283,0.63809,0.73049,0.81971,0.86246,0.86883,0.9112,1.0461,1.5601,2.2498,2.7404,0.41343,0.455,0.47747,0.543,0.74432,1.0386,1.1592,1.4584,1.7522,1.7819,1.9377,2.5056,3.0811,3.4271,0.76,0.85736
0.37996,0.31368,0.29532,0.28786,0.37055,0.49154,0.61568,0.69669,0.6343,0.63785,1.0615,1.8401,2.5572,2.8978,0.3405,0.3617,0.37739,0.38393,0.52178,0.73611,0.81714,0.77884,0.75519,0.7851,1.0577,1.6347,2.1943,2.5351,0.47667,0.47628,0.52125,0.61848,0.85309,1.105,1.2152,1.3825,1.5374,1.5925,2.1486,2.9824,3.2883,3.8412,0.76,0.81275
0.36876,0.31142,0.28089,0.28643,0.35874,0.51156,0.69506,0.7396,0.63938,0.63081,1.0078,1.7459,2.5197,3.1251,0.35135,0.33601,0.32857,0.33393,0.45716,0.68791,0.78707,0.779,0.82597,0.93783,1.1768,1.6132,2.0914,2.2291,0.45405,0.40655,0.49777,0.65354,0.85901,1.046,1.1499,1.455,1.5495,1.5599,2.1619,3.0015,3.3975,4.5109,0.76,0.97581
0.34345,0.28402,0.25699,0.27885,0.35104,0.48321,0.71633,0.7803,0.6252,0.65377,1.1318,1.9337,2.7488,3.3939,0.30339,0.29595,0.30801,0.35693,0.45197,0.60447,0.85161,0.89652,0.87312,1.0004,1.2089,1.6827,2.1537,2.7003,0.45846,0.40666,0.48436,0.60307,0.69946,0.96357,1.1726,1.3734,1.5116,1.6275,1.907,2.5525,3.2315,4.5133,0.76,0.92875
0.33745,0.25826,0.23478,0.24597,0.32488,0.46614,0.64115,0.72923,0.62249,0.67234,1.1591,1.9705,2.7915,3.3524,0.26389,0.27404,0.31191,0.34446,0.43299,0.5694,0.85176,1.0359,0.91554,0.85383,1.1382,1.6507,2.0184,2.6958,0.51237,0.50032,0.54818,0.68624,0.81777,1.0233,1.2846,1.5129,1.7242,1.686,1.733,2.4667,3.2251,4.1426,0.76,0.82985
0.32997,0.25948,0.23188,0.25128,0.32255,0.45669,0.58291,0.65276,0.60004,0.62999,0.96926,1.6946,2.5464,3.1561,0.27929,0.29118,0.30327,0.31774,0.43105,0.5493,0.73672,0.91427,0.95658,0.98238,1.3243,1.9451,2.4458,2.6576,0.51843,0.48549,0.51962,0.69842,0.96665,1.1143,1.3454,1.5843,1.7391,1.7004,1.9709,2.5302,3.2051,3.8009,0.76,0.82564
0.34802,0.31107,0.27605,0.29233,0.35022,0.48344,0.65653,0.77175,0.72937,0.65811,0.94662,1.7578,2.6753,3.071,0.31651,0.32163,0.33411,0.39877,0.50047,0.60345,0.80187,0.89141,0.90515,1.0383,1.2242,1.7866,2.5445,2.5885,0.43319,0.38781,0.45579,0.60586,0.87609,1.1667,1.4282,1.4114,1.3318,1.4816,2.018,2.4437,3.06,3.7625,0.76,0.93471
0.3136,0.28677,0.26735,0.27413,0.3457,0.4808,0.65098,0.73386,0.65231,0.62786,0.97653,1.8518,2.8079,3.2016,0.37427,0.33074,0.37575,0.41208,0.53325,0.73746,1.0334,1.0924,0.89732,0.93558,1.2618,1.8609,2.4418,2.511,0.45176,0.40059,0.43706,0.52004,0.76293,1.0315,1.2754,1.385,1.2615,1.3265,1.9144,2.7269,3.1346,3.6112,0.76,0.93512
0.29154,0.27526,0.24822,0.23412,0.3301,0.48815,0.60466,0.60032,0.54254,0.60653,1.042,1.8844,2.4968,3.2487,0.39942,0.33187,0.36161,0.36915,0.46905,0.74392,1.0395,1.0463,0.89324,0.84855,1.2715,2.0234,2.37,2.8158,0.47435,0.4056,0.42017,0.48364,0.70123,0.97401,1.2378,1.3939,1.4099,1.4966,2.1766,3.0394,3.3954,3.7507,0.76,0.83634
0.32949,0.31246,0.26361,0.26114,0.36457,0.53284,0.66698,0.69217,0.63265,0.6508,1.034,1.7545,2.252,3.1095,0.42153,0.35409,0.41358,0.45211,0.50431,0.73467,0.9667,1.0577,1.011,0.87984,1.1811,1.6431,1.8775,2.4978,0.44816,0.42486,0.48316,0.58049,0.7895,1.0966,1.3975,1.5,1.5186,1.4887,2.0642,2.552,2.991,3.6635,0.76,0.91233
0.37401,0.31182,0.26369,0.27868,0.38763,0.52125,0.68964,0.77928,0.67661,0.66439,0.98444,1.6345,2.4564,3.0076,0.39073,0.34047,0.40203,0.448,0.5375,0.7075,0.81954,0.89472,0.84555,0.78975,1.1104,1.5003,1.8509,2.0979,0.53415,0.48625,0.51938,0.71851,0.86254,1.061,1.4317,1.6145,1.5864,1.62,2.0426,2.3963,3.1306,3.9461,0.76,0.98474
0.37544,0.29561,0.27067,0.28756,0.372,0.50489,0.67847,0.80665,0.74043,0.70182,1.0815,1.7346,2.5606,3.124,0.31596,0.29356,0.33722,0.41208,0.53058,0.70766,0.80812,0.81933,0.77112,0.73089,1.0088,1.5739,2.2055,2.2631,0.47654,0.4028,0.44516,0.66698,0.83955,1.0181,1.4013,1.5955,1.4786,1.5721,2.0698,2.7749,3.596,3.9537,0.76,0.88355
0.3454,0.28744,0.28066,0.30791,0.3857,0.53623,0.71145,0.78313,0.69563,0.6627,1.0927,1.7739,2.5436,3.2263,0.34913,0.33222,0.35409,0.4109,0.47261,0.62918,0.81222,0.8357,0.78028,0.77136,1.0713,1.5738,2.1716,2.4206,0.44099,0.38391,0.46796,0.5746,0.73272,1.0712,1.4323,1.651,1.4544,1.4764,2.1062,2.9461,3.5934,3.7266,0.76,0.93392
0.32654,0.27378,0.24104,0.26328,0.38067,0.53042,0.66757,0.67111,0.58607,0.65226,1.0881,1.7133,2.584,3.1227,0.44756,0.37968,0.35825,0.40444,0.44298,0.60716,0.77934,0.75398,0.72976,0.83846,1.2355,1.8258,2.053,2.2422,0.48499,0.44056,0.50793,0.54409,0.63272,1.0165,1.3997,1.5271,1.4571,1.6072,2.146,3.1004,4.0526,3.9789,0.76,0.8693
0.36258,0.28161,0.24505,0.257,0.34496,0.47238,0.62149,0.65566,0.58824,0.66391,1.0937,1.7117,2.431,2.8091,0.47817,0.36035,0.36437,0.42187,0.50432,0.698,0.83654,0.79381,0.79875,0.92847,1.5547,2.3228,2.483,2.6047,0.47292,0.43821,0.53316,0.61235,0.66353,0.91092,1.2624,1.4047,1.4257,1.5842,2.0715,2.749,3.2356,3.3073,0.76,0.77925
0.40846,0.32113,0.2761,0.26567,0.31737,0.4922,0.68647,0.70612,0.6163,0.63558,0.96087,1.573,2.2253,2.7117,0.43136,0.3534,0.36636,0.39425,0.48692,0.6717,0.74797,0.73701,0.78226,0.85135,1.3461,1.9343,2.4829,2.6928,0.51718,0.44441,0.52154,0.62522,0.80309,1.1468,1.418,1.4213,1.4118,1.5539,2.2179,2.8423,3.3955,3.4706,0.76,0.99018
0.63161,0.47849,0.42552,0.45122,0.58597,0.78913,0.99072,1.1861,1.0707,1.0768,1.5665,2.57,3.7357,4.2432,0.5044,0.37551,0.36874,0.47678,0.6011,0.71523,0.83023,0.89875,0.81797,0.84255,1.2637,1.8908,2.3757,2.7143,0.47506,0.39628,0.3728,0.38055,0.52497,0.7,0.73972,0.81153,0.82664,0.96287,1.1484,1.4688,1.8819,2.2677,0.76,0.85944
0.64161,0.53343,0.45316,0.4361,0.57321,0.78288,0.98254,1.1167,0.98534,0.92678,1.335,2.4907,4.0891,5.1176,0.4937,0.35801,0.28603,0.40118,0.60585,0.80406,0.95033,1.0318,0.84656,0.8181,1.2896,1.9866,2.5429,3.0327,0.51713,0.40929,0.37145,0.3997,0.53706,0.72016,0.78136,0.74963,0.66327,0.67481,1.0418,1.5241,1.909,2.0354,0.76,1
0.55347,0.4229,0.37392,0.38924,0.48593,0.65382,0.87885,0.95382,0.86035,0.89336,1.4301,2.6475,4.2505,5.2593,0.47242,0.34979,0.2793,0.34572,0.49037,0.72989,0.92175,0.91822,0.78074,0.71666,1.1987,1.9809,2.7701,3.4641,0.50021,0.40475,0.40476,0.43993,0.52582,0.69473,0.77024,0.77458,0.70766,0.76084,1.2343,1.9735,2.3594,2.3996,0.76,0.83791
0.52725,0.38773,0.35347,0.38756,0.47548,0.6936,0.88464,0.95132,0.87804,0.89629,1.4955,2.5885,3.8215,4.4376,0.51583,0.46271,0.41622,0.44643,0.54841,0.72463,0.93107,0.94829,0.73291,0.73383,1.0862,1.668,2.3863,3.1044,0.48879,0.4283,0.38665,0.4372,0.58217,0.69054,0.79173,0.89313,0.84533,0.90748,1.2686,1.8356,2.3142,2.8343,0.76,0.83647
0.50271,0.37527,0.35926,0.39955,0.47694,0.78044,0.9893,0.99746,0.93185,0.87615,1.2599,1.9661,3.1749,4.188,0.46388,0.44831,0.44075,0.47743,0.60267,0.79198,0.95782,1.0854,0.86992,0.83304,1.2369,1.9509,2.6358,3.0263,0.44339,0.39995,0.36882,0.4716,0.62706,0.69178,0.81732,0.91878,0.90235,0.75834,0.96676,1.7399,2.6832,2.8086,0.76,1
0.46861,0.36,0.36114,0.41013,0.47163,0.72018,0.96806,0.96578,0.89995,0.89088,1.281,2.1254,3.1944,3.9533,0.43872,0.38841,0.38389,0.43147,0.51103,0.66299,0.79661,0.95648,0.87326,0.83518,1.3352,2.2161,2.8038,3.145,0.48164,0.39586,0.36499,0.44554,0.57038,0.75479,0.87618,0.91799,1.0519,0.9496,1.0745,1.8524,2.7289,2.721,0.76,0.99525
0.48072,0.38258,0.34877,0.36881,0.45315,0.66067,0.86645,0.96231,0.89618,0.92719,1.4454,2.5851,3.4752,4.281,0.40613,0.34401,0.34389,0.42774,0.47798,0.55629,0.79414,0.88722,0.86163,0.843,1.3987,2.3544,2.7719,3.1863,0.46595,0.35152,0.30422,0.36683,0.54034,0.73062,0.8917,1.0922,1.1482,1.0398,1.2807,1.8262,2.1946,2.6376,0.76,0.8253
0.59319,0.47424,0.39872,0.39976,0.48944,0.71403,0.91226,1.074,0.93115,0.92049,1.4169,2.5124,3.3897,4.4997,0.42404,0.34807,0.30884,0.37818,0.49341,0.61868,0.81409,0.91965,0.89723,0.87892,1.3351,2.2425,2.7257,2.9615,0.42842,0.32289,0.28088,0.32014,0.50395,0.71433,0.8113,0.95112,0.96386,0.96732,1.397,1.9476,2.2013,2.6618,0.76,0.92283
0.60579,0.49463,0.4418,0.45347,0.57521,0.79174,0.97077,1.0251,0.86421,0.83804,1.3327,2.4533,3.4873,4.77,0.44909,0.36664,0.32556,0.37632,0.48856,0.66078,0.85596,1.0411,0.86055,0.84854,1.2167,1.9093,2.5328,2.9407,0.46422,0.38467,0.33343,0.37845,0.54044,0.77106,0.84426,0.81262,0.77368,0.93485,1.3288,1.8624,2.1291,2.5899,0.76,1
0.53977,0.40062,0.37758,0.42873,0.56748,0.79797,0.88366,0.88301,0.85125,0.81428,1.2931,2.2865,3.4736,4.636,0.45396,0.35029,0.32829,0.42431,0.53557,0.65694,0.77521,0.95118,0.93398,0.93403,1.3351,2.0163,2.9331,3.1449,0.4592,0.38661,0.40414,0.49531,0.58687,0.72714,0.88129,0.89474,0.81553,0.91277,1.1755,1.6815,2.0612,2.7085,0.76,0.93318
0.50957,0.36723,0.32987,0.36692,0.46259,0.65716,0.7853,0.88455,0.91124,0.89461,1.461,2.6188,3.8531,4.8274,0.48514,0.38306,0.31678,0.36823,0.56501,0.68921,0.69504,0.83853,0.923,1.0072,1.3289,1.9432,2.9577,3.3386,0.4569,0.40444,0.41495,0.46836,0.55641,0.71671,0.85787,0.88874,0.86544,0.93439,1.1071,1.6144,2.086,2.7383,0.76,0.73856
0.43929,0.36944,0.34108,0.33294,0.41707,0.55897,0.73678,0.87116,0.81742,0.94613,1.6986,3.0336,4.3667,4.9642,0.49457,0.40022,0.32981,0.36556,0.56274,0.68075,0.79664,0.86246,0.83186,0.85839,1.1218,1.7229,2.5208,2.9504,0.46525,0.45329,0.41813,0.47767,0.59044,0.78279,0.89931,1.0344,1.0149,0.94796,1.1126,1.547,2.1103,2.7983,0.76,0.63036
